/mnt/sda/zxt/3_code_area/code_develop/PartialConv_AesFA/log/partial_code_testlog.txt
cuda: cuda:1
Version: partial_code_test
train mode
content dir: /mnt/sda/Dataset/Detection/COCO/train2017
style dir: /mnt/sda/Dataset/style_image/dunhuang_style/crop_256/main_white/origin
mask dir: /mnt/sda/Dataset/style_image/dunhuang_style/crop_256/main_white/mask
Train:  60000 images:  7500 x 8 (batch size) = 60000
# of parameter: 19147951
parameters of networks: {'netE': 3323008, 'netS': 6645888, 'netG': 5673315, 'vgg_loss': 3505740}
Tot_itrs: 1/800000 | Epoch: 1 | itr: 1/7500 | Loss_G: 647833845760.00000
Tot_itrs: 32/800000 | Epoch: 1 | itr: 32/7500 | Loss_G: 5544763392.00000
Tot_itrs: 33/800000 | Epoch: 1 | itr: 33/7500 | Loss_G: 417602624.00000
Tot_itrs: 34/800000 | Epoch: 1 | itr: 34/7500 | Loss_G: 1306316160.00000
Tot_itrs: 35/800000 | Epoch: 1 | itr: 35/7500 | Loss_G: 2917437440.00000
Tot_itrs: 36/800000 | Epoch: 1 | itr: 36/7500 | Loss_G: 26672138240.00000
Tot_itrs: 37/800000 | Epoch: 1 | itr: 37/7500 | Loss_G: 96155184.00000
Tot_itrs: 38/800000 | Epoch: 1 | itr: 38/7500 | Loss_G: 15017452.00000
Tot_itrs: 39/800000 | Epoch: 1 | itr: 39/7500 | Loss_G: 3797519360.00000
Tot_itrs: 40/800000 | Epoch: 1 | itr: 40/7500 | Loss_G: 6423256064.00000
Tot_itrs: 41/800000 | Epoch: 1 | itr: 41/7500 | Loss_G: 18644080640.00000
Tot_itrs: 42/800000 | Epoch: 1 | itr: 42/7500 | Loss_G: 19500320768.00000
Tot_itrs: 43/800000 | Epoch: 1 | itr: 43/7500 | Loss_G: 2296052224.00000
Tot_itrs: 44/800000 | Epoch: 1 | itr: 44/7500 | Loss_G: 1818465536.00000
Tot_itrs: 45/800000 | Epoch: 1 | itr: 45/7500 | Loss_G: 148382128.00000
Tot_itrs: 46/800000 | Epoch: 1 | itr: 46/7500 | Loss_G: 155062528.00000
Tot_itrs: 47/800000 | Epoch: 1 | itr: 47/7500 | Loss_G: 985785472.00000
Tot_itrs: 48/800000 | Epoch: 1 | itr: 48/7500 | Loss_G: 1296806784.00000
Tot_itrs: 49/800000 | Epoch: 1 | itr: 49/7500 | Loss_G: 4509172224.00000
Tot_itrs: 50/800000 | Epoch: 1 | itr: 50/7500 | Loss_G: 189472352.00000
Tot_itrs: 51/800000 | Epoch: 1 | itr: 51/7500 | Loss_G: 380859552.00000
Tot_itrs: 52/800000 | Epoch: 1 | itr: 52/7500 | Loss_G: 1039844864.00000
Tot_itrs: 53/800000 | Epoch: 1 | itr: 53/7500 | Loss_G: 120106168.00000
Tot_itrs: 54/800000 | Epoch: 1 | itr: 54/7500 | Loss_G: 7195706368.00000
Tot_itrs: 55/800000 | Epoch: 1 | itr: 55/7500 | Loss_G: 3069067776.00000
Tot_itrs: 56/800000 | Epoch: 1 | itr: 56/7500 | Loss_G: 1207299456.00000
Tot_itrs: 57/800000 | Epoch: 1 | itr: 57/7500 | Loss_G: 1100925312.00000
Tot_itrs: 58/800000 | Epoch: 1 | itr: 58/7500 | Loss_G: 170878160.00000
Tot_itrs: 59/800000 | Epoch: 1 | itr: 59/7500 | Loss_G: 612642176.00000
Tot_itrs: 60/800000 | Epoch: 1 | itr: 60/7500 | Loss_G: 447162784.00000
Tot_itrs: 61/800000 | Epoch: 1 | itr: 61/7500 | Loss_G: 2301569024.00000
Tot_itrs: 62/800000 | Epoch: 1 | itr: 62/7500 | Loss_G: 28559769600.00000
Tot_itrs: 63/800000 | Epoch: 1 | itr: 63/7500 | Loss_G: 9602909184.00000
Tot_itrs: 64/800000 | Epoch: 1 | itr: 64/7500 | Loss_G: 1892390016.00000
Tot_itrs: 65/800000 | Epoch: 1 | itr: 65/7500 | Loss_G: 221188915200.00000
Tot_itrs: 66/800000 | Epoch: 1 | itr: 66/7500 | Loss_G: 5015147520.00000
Tot_itrs: 67/800000 | Epoch: 1 | itr: 67/7500 | Loss_G: 35543617536.00000
Tot_itrs: 68/800000 | Epoch: 1 | itr: 68/7500 | Loss_G: 6167852544.00000
Tot_itrs: 69/800000 | Epoch: 1 | itr: 69/7500 | Loss_G: 7841798656.00000
Tot_itrs: 70/800000 | Epoch: 1 | itr: 70/7500 | Loss_G: 2704040960.00000
Tot_itrs: 71/800000 | Epoch: 1 | itr: 71/7500 | Loss_G: 2784071936.00000
Tot_itrs: 72/800000 | Epoch: 1 | itr: 72/7500 | Loss_G: 2278019840.00000
Tot_itrs: 73/800000 | Epoch: 1 | itr: 73/7500 | Loss_G: 1667868544.00000
Tot_itrs: 74/800000 | Epoch: 1 | itr: 74/7500 | Loss_G: 382204480.00000
Tot_itrs: 75/800000 | Epoch: 1 | itr: 75/7500 | Loss_G: 6893477888.00000
Tot_itrs: 76/800000 | Epoch: 1 | itr: 76/7500 | Loss_G: 1164709248.00000
Tot_itrs: 77/800000 | Epoch: 1 | itr: 77/7500 | Loss_G: 163937152.00000
Tot_itrs: 78/800000 | Epoch: 1 | itr: 78/7500 | Loss_G: 872801280.00000
Tot_itrs: 79/800000 | Epoch: 1 | itr: 79/7500 | Loss_G: 12730984448.00000
Tot_itrs: 80/800000 | Epoch: 1 | itr: 80/7500 | Loss_G: 2460535040.00000
Tot_itrs: 81/800000 | Epoch: 1 | itr: 81/7500 | Loss_G: 818684992.00000
Tot_itrs: 82/800000 | Epoch: 1 | itr: 82/7500 | Loss_G: 546845504.00000
Tot_itrs: 83/800000 | Epoch: 1 | itr: 83/7500 | Loss_G: 4309677056.00000
Tot_itrs: 84/800000 | Epoch: 1 | itr: 84/7500 | Loss_G: 610805440.00000
Tot_itrs: 85/800000 | Epoch: 1 | itr: 85/7500 | Loss_G: 3959828736.00000
Tot_itrs: 86/800000 | Epoch: 1 | itr: 86/7500 | Loss_G: 513520448.00000
Tot_itrs: 87/800000 | Epoch: 1 | itr: 87/7500 | Loss_G: 97497672.00000
Tot_itrs: 88/800000 | Epoch: 1 | itr: 88/7500 | Loss_G: 1476373248.00000
Tot_itrs: 89/800000 | Epoch: 1 | itr: 89/7500 | Loss_G: 409913536.00000
Tot_itrs: 90/800000 | Epoch: 1 | itr: 90/7500 | Loss_G: 1873093632.00000
Tot_itrs: 91/800000 | Epoch: 1 | itr: 91/7500 | Loss_G: 1256585472.00000
Tot_itrs: 92/800000 | Epoch: 1 | itr: 92/7500 | Loss_G: 256888880.00000
Tot_itrs: 93/800000 | Epoch: 1 | itr: 93/7500 | Loss_G: 7789177.50000
Tot_itrs: 94/800000 | Epoch: 1 | itr: 94/7500 | Loss_G: 659069056.00000
Tot_itrs: 95/800000 | Epoch: 1 | itr: 95/7500 | Loss_G: 322085920.00000
Tot_itrs: 96/800000 | Epoch: 1 | itr: 96/7500 | Loss_G: 38461358080.00000
Tot_itrs: 97/800000 | Epoch: 1 | itr: 97/7500 | Loss_G: 95181328.00000
Tot_itrs: 98/800000 | Epoch: 1 | itr: 98/7500 | Loss_G: 13716105216.00000
Tot_itrs: 99/800000 | Epoch: 1 | itr: 99/7500 | Loss_G: 2240282368.00000
Tot_itrs: 100/800000 | Epoch: 1 | itr: 100/7500 | Loss_G: 10852035584.00000
Tot_itrs: 101/800000 | Epoch: 1 | itr: 101/7500 | Loss_G: 1033577344.00000
Tot_itrs: 102/800000 | Epoch: 1 | itr: 102/7500 | Loss_G: 430228672.00000
Tot_itrs: 103/800000 | Epoch: 1 | itr: 103/7500 | Loss_G: 10138299392.00000
Tot_itrs: 104/800000 | Epoch: 1 | itr: 104/7500 | Loss_G: 6468262400.00000
Tot_itrs: 105/800000 | Epoch: 1 | itr: 105/7500 | Loss_G: 8187903488.00000
Tot_itrs: 106/800000 | Epoch: 1 | itr: 106/7500 | Loss_G: 873074624.00000
Tot_itrs: 107/800000 | Epoch: 1 | itr: 107/7500 | Loss_G: 927276032.00000
Tot_itrs: 108/800000 | Epoch: 1 | itr: 108/7500 | Loss_G: 5248800256.00000
Tot_itrs: 109/800000 | Epoch: 1 | itr: 109/7500 | Loss_G: 460746816.00000
Tot_itrs: 110/800000 | Epoch: 1 | itr: 110/7500 | Loss_G: 2161677568.00000
Tot_itrs: 111/800000 | Epoch: 1 | itr: 111/7500 | Loss_G: 760689088.00000
Tot_itrs: 112/800000 | Epoch: 1 | itr: 112/7500 | Loss_G: 36377672.00000
Tot_itrs: 113/800000 | Epoch: 1 | itr: 113/7500 | Loss_G: 210722640.00000
